"Species","SVL","SE","HL","BWL","FLL","HLL","TL"
"Aneides_aeneus",50.006875,6.951875,9.605,6.0375,14.808125,16.62375,52.6261908395006
"Aneides_ferreus",61.0623076923077,7.29230769230769,11.0323076923077,7.85461538461538,15.5415384615385,17.9246153846154,44.9953846153846
"Aneides_vagrans",60.5784737181366,6.97333333333333,10.346,6.86533333333333,14.282,16.204,43.1489919203386
"Aneides_flavipunctatus",65.393,7.448,11.391,7.384,14.208,16.277,45.8592291402694
"Aneides_lugubris",74.792744052653,9.219375,14.846875,10.006875,18.45,20.883125,58.428125
"Aneides_hardii",52.078215393398,6.01466666666667,8.34666666666667,6.0492200477675,9.76666666666667,11.7746666666667,40.7790548599058
"Ensatina_eschscholtzii",57.138,8.409,10.426,7.097,16.236,17.675,44.673
"Desmognathus_abditus",38.685,5.14,6.185,4.33,7.39,11.015,36.67
"Desmognathus_brimleyorum",68.3433333333333,8.98,11.1783333333333,8.92666666666667,12.38,16.8833333333333,53.18
"Desmognathus_apalachicolae",42.8785714285714,6.05642857142857,7.86071428571429,5.73214285714286,7.93214285714286,11.6435714285714,40.6057142857143
"Desmognathus_monticola",61.532,8.524,10.42,9.117,11.575,15.114,53.006
"Desmognathus_ocoee",41.7626666666667,5.526,6.99133333333333,5.788,8.20266666666667,11.27,43.4614721698574
"Desmognathus_conanti",43.6255555555556,5.71888888888889,7.18444444444444,5.74888888888889,7.65222222222222,11.2377777777778,43.5744444444444
"Desmognathus_santeetlah",49.526,6.286,7.92533333333333,6.77466666666667,7.89,10.924,38.5573333333333
"Desmognathus_imitator",41.178,5.773,7.393,5.261,7.524,10.933,37.7656267777601
"Desmognathus_carolinensis",35.44625,5.05166666666667,6.30791666666667,4.4625,6.74375,9.29166666666667,32.2654516097965
"Desmognathus_ochrophaeus",39.6358823529412,5.03764705882353,6.22882352941176,4.91823529411765,6.91823529411765,10.3123529411765,37.564894131902
"Desmognathus_orestes",39.6633333333333,5.66133333333333,6.8,5.32066666666667,7.50333333333333,10.628,41.6480939599672
"Desmognathus_auriculatus",55.7453333333333,6.622,8.77533333333333,6.87933333333333,8.50866666666667,12.6406666666667,49.2877679552599
"Desmognathus_fuscus",44.57,6.2388,7.9248,6.0368,8.4596,11.3004,40.5561924428927
"Desmognathus_welteri",63.258,9.44,11.35,9.31266666666667,12.5586666666667,16.3053333333333,48.0569256692395
"Desmognathus_aeneus",20.652,2.686,3.319,2.37,2.949,4.5,16.0480030442374
"Desmognathus_folkertsi",55.12,8.385,10.17,8.59,11.605,16.525,43.335
"Desmognathus_marmoratus",60.9769230769231,8.47461538461538,10.4023076923077,8.31461538461538,11.5330769230769,15.4661538461538,47.860206622895
"Desmognathus_quadramaculatus",62.6557142857143,8.18428571428571,10.1242857142857,8.05857142857143,12.4528571428571,16.0857142857143,47.7771428571429
"Desmognathus_organi",28.8946666666667,3.93733333333333,4.92,3.90733333333333,5.43733333333333,7.20933333333333,20.4767854888936
"Desmognathus_wrighti",28.32,3.83928571428571,4.72428571428571,3.62357142857143,5.34428571428571,7.24214285714286,19.8721428571429
"Phaeognathus_hubrichti",98.413,9.366,13.134,8.768,9.073,11.462,83.203
"Hydromantes_ambrosii",58.89,8.69125,11.0975,7.28473072521128,15.41,17.0075,34.37625
"Hydromantes_italicus",57.7628571428571,8.54142857142857,10.4485714285714,6.04142857142857,14.9128571428571,16.6057142857143,33.1042857142857
"Hydromantes_strinatii",61.595,8.78,10.957,7.448,16.248,18.101,38.485
"Hydromantes_genei",71.895,10.45,13.237,8.115,19.397,20.749,40.474
"Hydromantes_flavus",65.55,10.2158333333333,12.5458333333333,8.65583333333333,19.3791666666667,20.6733333333333,39.13
"Hydromantes_supramontis",70.7686666666667,10.486,13.244,10.5946666666667,19.7373333333333,22.106,40.656
"Hydromantes_imperialis",62.1888888888889,9.32222222222222,11.5444444444444,7.74444444444444,18.5366666666667,20.12,42.920126138998
"Hydromantes_brunus",58.445,8.6925,10.7625,7.5275,16.165,17.7325,36.505
"Hydromantes_platycephalus",54.138,7.595,9.325,7.029,13.066,14.875,32.0899680151842
"Hydromantes_shastae",52.333,7.66,9.234,6.338,14.011,15.092,24.296
"Karsenia_koreana",44.99,5.162,7.016,5.262,8.822,10.668,41.0917300416196
"Plethodon_albagula",64.0966666666667,7.71666666666667,10.2011111111111,7.67,13.6388888888889,16.05,61.8191817716545
"Plethodon_sequoyah",62.756,7.178,9.925,6.581,12.608,14.96,63.6201611238659
"Plethodon_grobmani",57.5355,6.7265,9.282,6.609,12.744,15.1755,51.0240049211292
"Plethodon_ocmulgee",58.339,7.147,9.513,6.574,12.892,15.291,53.129
"Plethodon_savannah",63.3829411764706,7.39529411764706,10.0876470588235,7.68117647058824,12.6552941176471,14.6988235294118,60.6644732486076
"Plethodon_kisatchie",65,7.336,9.992,7.316,11.893,14.124,60.2177003664659
"Plethodon_mississippi",66.1875,7.82375,10.56125,7.755,14.54875,16.9325,61.8604635989367
"Plethodon_kiamichi",67.51,7.489,10.147,6.974,13.363,16.166,64.2693861325741
"Plethodon_aureolus",59.5061538461538,7.40076923076923,9.91692307692308,6.58538461538462,13.4584615384615,16.2192307692308,65.6068683838708
"Plethodon_shermani",55.6462103223096,6.83884615384615,8.97538461538462,6.03692307692308,12.4980180236976,15.3557773930831,55.1506845760751
"Plethodon_glutinosus",72.8666666666667,8.20333333333333,11.4033333333333,7.89533333333333,14.9326666666667,18.0406666666667,67.617715111213
"Plethodon_jordani",40.5033333333333,5.21933333333333,6.89,4.73666666666667,10.2066666666667,12.3166666666667,36.8866666666667
"Plethodon_amplus",66.816,8.28933333333333,11.0766666666667,7.66466666666667,15.4053333333333,19.086,60.7510620763454
"Plethodon_meridianus",68.08,8.28533333333333,11.1993333333333,7.722,15.7893333333333,18.7186666666667,68.8061716012355
"Plethodon_metcalfi",53.898,6.779,9.063,6.587,12.595,15.509,51.4998711989444
"Plethodon_montanus",55.4133333333333,6.79333333333333,8.86,5.7,12.8166666666667,15.9733333333333,53.5952376125708
