"Species","M6","L6","M7","L7","McM6","McL6","Pleth"
"Ambystoma_andersoni","W","W","W","W","W","W","n"
"Ambystoma_mexicanum","W","W","W","W","W","W","n"
"Ambystoma_dumerilii","W","W","W","W","W","W","n"
"Ambystoma_ordinarium","T","T","T","T","T","T","n"
"Ambystoma_rosaceum","W","W","SA","SA","W","W","n"
"Ambystoma_tigrinum","W","W","SA","SA","W","W","n"
"Ambystoma_calforniense","T","F","T","F","T","F","n"
"Ambystoma_annulatum","T","T","T","T","T","T","n"
"Ambystoma_cingulatum","F","F","F","F","F","F","n"
"Ambystoma_barbouri","F","F","F","F","F","F","n"
"Ambystoma_texanum","T","F","T","F","T","F","n"
"Ambystoma_mabeei","T","F","T","F","T","F","n"
"Ambystoma_jeffersonianum","F","F","F","F","F","F","n"
"Ambystoma_laterale","T","T","T","T","T","T","n"
"Ambystoma_macrodactylum","T","T","T","T","T","T","n"
"Ambystoma_opacum","T","T","T","T","T","T","n"
"Ambystoma_maculatum","F","F","F","F","F","F","n"
"Ambystoma_gracile","F","F","F","F","F","F","n"
"Ambystoma_talpoideum","T","W","T","SA","T","W","n"
"Dicamptodon_copei","W","W","SA","SA","W","W","n"
"Dicamptodon_tenebrosus","W","W","W","W","W","W","n"
"Dicamptodon_ensatus","T","W","T","SA","T","W","n"
"Calotriton_arnoldi","W","W","W","W","W","W","n"
"Calotriton_asper","W","W","W","W","W","W","n"
"Triturus_carnifex","T","W","T","SA","T","W","n"
"Triturus_karelinii","T","T","T","T","T","T","n"
"Triturus_cristatus","T","T","T","T","T","T","n"
"Triturus_dobrogicus","T","T","T","T","T","T","n"
"Triturus_marmoratus","T","T","T","T","T","T","n"
"Triturus_pygmaeus","W","W","W","W","W","W","n"
"Neurergus_crocatus","W","W","W","W","W","W","n"
"Neurergus_kaiseri","T","W","T","SA","T","W","n"
"Neurergus_micropilotus","W","W","W","W","W","W","n"
"Neurergus_strauchii","T","W","T","SA","T","W","n"
"Ommatotriton_ophryticus","T","W","T","SA","T","W","n"
"Ommatotriton_vittatus","T","W","T","SA","T","W","n"
"Lissotriton_boscai","W","W","SA","SA","W","W","n"
"Lissotriton_helveticus","T","W","T","SA","T","W","n"
"Lissotriton_italicus","T","W","T","SA","T","W","n"
"Lissotriton_montandoni","T","W","T","SA","T","W","n"
"Lissotriton_vulgaris","T","W","T","SA","T","W","n"
"Cynops_cyanurus","W","W","W","W","W","W","n"
"Cynops_orientalis","W","W","W","W","W","W","n"
"Cynops_orphicus","W","W","SA","SA","W","W","n"
"Cynops_ensicauda","T","W","T","SA","T","W","n"
"Cynops_pyrrhogaster","W","W","W","W","W","W","n"
"Pachytriton_archospotus","W","W","W","W","W","W","n"
"Pachytriton_brevipes","W","W","W","W","W","W","n"
"Pachytriton_feii","T","W","T","SA","T","W","n"
"Pachytriton_labiatus","W","W","W","W","W","W","n"
"Pachytriton_moi","T","W","T","SA","T","W","n"
"Paramesotriton_laoensis","W","W","SA","SA","W","W","n"
"Paramesotriton_caudopunctatus","W","W","W","W","W","W","n"
"Paramesotriton_longliensis","W","W","W","W","W","W","n"
"Paramesotriton_zhijinensis","W","W","W","W","W","W","n"
"Paramesotriton_chinensis","W","W","W","W","W","W","n"
"Paramesotriton_hongkongensis","W","W","SA","SA","W","W","n"
"Paramesotriton_deloustali","W","W","W","W","W","W","n"
"Paramesotriton_fuzhongensis","W","W","W","W","W","W","n"
"Paramesotriton_guanxiensis","W","W","W","W","W","W","n"
